match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,experiment,split_role,train_years
M-2022-03,WC-2022,2022,2,1,0,T-48,T-65,baseline,2,0.12666666666666668,0.09,0.7833333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-04,WC-2022,2022,1,1,0,T-83,T-85,baseline,2,0.08333333333333333,0.22,0.6966666666666667,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-05,WC-2022,2022,0,1,0,T-03,T-63,baseline,2,0.03333333333333333,0.16666666666666666,0.8,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-06,WC-2022,2022,1,1,0,T-22,T-79,baseline,2,0.06333333333333334,0.23666666666666666,0.7,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-07,WC-2022,2022,1,1,0,T-46,T-57,baseline,2,0.3,0.18666666666666668,0.5133333333333333,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-08,WC-2022,2022,2,1,0,T-30,T-04,baseline,2,0.043333333333333335,0.17666666666666667,0.78,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-09,WC-2022,2022,1,1,0,T-18,T-47,baseline,2,0.08,0.22666666666666666,0.6933333333333334,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-10,WC-2022,2022,0,1,0,T-31,T-44,baseline,2,0.02666666666666667,0.4066666666666667,0.5666666666666667,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-11,WC-2022,2022,2,1,0,T-73,T-17,baseline,2,0.09,0.2,0.71,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-12,WC-2022,2022,2,1,0,T-06,T-12,baseline,2,0.07333333333333333,0.21666666666666667,0.71,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-13,WC-2022,2022,2,1,0,T-75,T-11,baseline,2,0.056666666666666664,0.26,0.6833333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-14,WC-2022,2022,1,1,0,T-84,T-71,baseline,2,0.05,0.3233333333333333,0.6266666666666667,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-15,WC-2022,2022,2,1,0,T-58,T-32,baseline,2,0.13,0.22666666666666666,0.6433333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-16,WC-2022,2022,2,1,0,T-09,T-66,baseline,2,0.04666666666666667,0.18,0.7733333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-17,WC-2022,2022,2,1,0,T-38,T-85,baseline,2,0.13,0.30666666666666664,0.5633333333333334,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-18,WC-2022,2022,2,1,0,T-65,T-59,baseline,2,0.16666666666666666,0.20666666666666667,0.6266666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-19,WC-2022,2022,1,1,0,T-48,T-25,baseline,2,0.09333333333333334,0.11333333333333333,0.7933333333333333,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-20,WC-2022,2022,1,1,0,T-28,T-83,baseline,2,0.11333333333333333,0.26666666666666666,0.62,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-21,WC-2022,2022,2,1,0,T-04,T-79,baseline,2,0.3566666666666667,0.19333333333333333,0.45,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-22,WC-2022,2022,2,1,0,T-57,T-63,baseline,2,0.07,0.30666666666666664,0.6233333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-23,WC-2022,2022,2,1,0,T-30,T-22,baseline,2,0.12333333333333334,0.16333333333333333,0.7133333333333334,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-24,WC-2022,2022,2,1,0,T-03,T-46,baseline,2,0.06666666666666667,0.24666666666666667,0.6866666666666666,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-25,WC-2022,2022,0,1,0,T-44,T-17,baseline,2,0.11,0.21666666666666667,0.6733333333333333,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-26,WC-2022,2022,0,1,0,T-06,T-47,baseline,2,0.11,0.16666666666666666,0.7233333333333334,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-27,WC-2022,2022,2,1,0,T-18,T-12,baseline,2,0.05,0.26666666666666666,0.6833333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-28,WC-2022,2022,1,1,0,T-73,T-31,baseline,2,0.2733333333333333,0.13666666666666666,0.59,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-29,WC-2022,2022,1,1,0,T-66,T-11,baseline,2,0.07333333333333333,0.32666666666666666,0.6,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-30,WC-2022,2022,0,1,0,T-71,T-32,baseline,2,0.08,0.2633333333333333,0.6566666666666666,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-31,WC-2022,2022,2,1,0,T-09,T-75,baseline,2,0.06333333333333334,0.24333333333333335,0.6933333333333334,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-32,WC-2022,2022,2,1,0,T-58,T-84,baseline,2,0.12,0.24,0.64,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-33,WC-2022,2022,0,1,0,T-25,T-65,baseline,2,0.09666666666666666,0.16,0.7433333333333333,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-34,WC-2022,2022,2,1,0,T-48,T-59,baseline,2,0.18,0.08,0.74,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-35,WC-2022,2022,2,1,0,T-83,T-38,baseline,2,0.18,0.18,0.64,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-36,WC-2022,2022,2,1,0,T-28,T-85,baseline,2,0.19333333333333333,0.11666666666666667,0.69,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-37,WC-2022,2022,0,1,0,T-22,T-04,baseline,2,0.06,0.23666666666666666,0.7033333333333334,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-38,WC-2022,2022,0,1,0,T-30,T-79,baseline,2,0.05,0.16666666666666666,0.7833333333333333,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-39,WC-2022,2022,2,1,0,T-03,T-57,baseline,2,0.09333333333333334,0.21666666666666667,0.69,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-40,WC-2022,2022,2,1,0,T-46,T-63,baseline,2,0.08,0.32666666666666666,0.5933333333333334,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-41,WC-2022,2022,2,1,0,T-47,T-12,baseline,2,0.03666666666666667,0.32666666666666666,0.6366666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-42,WC-2022,2022,1,1,0,T-18,T-06,baseline,2,0.27,0.15,0.58,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-43,WC-2022,2022,2,1,0,T-31,T-17,baseline,2,0.043333333333333335,0.30333333333333334,0.6533333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-44,WC-2022,2022,0,1,0,T-73,T-44,baseline,2,0.07333333333333333,0.21333333333333335,0.7133333333333334,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-45,WC-2022,2022,2,1,0,T-84,T-32,baseline,2,0.12,0.19,0.69,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-46,WC-2022,2022,0,1,0,T-58,T-71,baseline,2,0.05,0.29,0.66,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-47,WC-2022,2022,0,1,0,T-09,T-11,baseline,2,0.03333333333333333,0.12,0.8466666666666667,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-48,WC-2022,2022,2,1,0,T-75,T-66,baseline,2,0.23666666666666666,0.13666666666666666,0.6266666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-49,WC-2022,2022,2,0,1,T-48,T-83,baseline,2,0.03666666666666667,0.09666666666666666,0.8666666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-50,WC-2022,2022,2,0,1,T-03,T-04,baseline,2,0.023333333333333334,0.07,0.9066666666666666,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-51,WC-2022,2022,2,0,1,T-30,T-57,baseline,2,0.06666666666666667,0.08333333333333333,0.85,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-52,WC-2022,2022,2,0,1,T-28,T-65,baseline,2,0.09666666666666666,0.10666666666666667,0.7966666666666666,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-53,WC-2022,2022,2,0,1,T-18,T-44,baseline,2,0.06,0.17,0.77,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-54,WC-2022,2022,2,0,1,T-09,T-71,baseline,2,0.016666666666666666,0.09666666666666666,0.8866666666666667,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-55,WC-2022,2022,0,0,1,T-73,T-47,baseline,2,0.05,0.08,0.87,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-56,WC-2022,2022,2,0,1,T-58,T-75,baseline,2,0.09333333333333334,0.07666666666666666,0.83,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-57,WC-2022,2022,0,0,1,T-09,T-18,baseline,2,0.06666666666666667,0.11333333333333333,0.82,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-58,WC-2022,2022,2,0,1,T-03,T-48,baseline,2,0.16,0.08,0.76,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-59,WC-2022,2022,0,0,1,T-58,T-47,baseline,2,0.06,0.11,0.83,False,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-60,WC-2022,2022,2,0,1,T-30,T-28,baseline,2,0.06666666666666667,0.09333333333333334,0.84,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-61,WC-2022,2022,2,0,1,T-03,T-18,baseline,2,0.06666666666666667,0.09333333333333334,0.84,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-62,WC-2022,2022,2,0,1,T-30,T-47,baseline,2,0.043333333333333335,0.07333333333333333,0.8833333333333333,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-63,WC-2022,2022,2,0,1,T-18,T-47,baseline,2,0.07,0.1,0.83,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2022-64,WC-2022,2022,2,0,1,T-03,T-30,baseline,2,0.14333333333333334,0.08666666666666667,0.77,True,B_2018_validation_2022_final,B3_supplement_2022_no_refit_train_through_2014,supplemental_no_refit,"2006,2010,2014"
M-2018-01,WC-2018,2018,2,1,0,T-62,T-63,team_history,1,0.03666666666666667,0.5,0.4633333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-02,WC-2018,2018,2,1,0,T-84,T-26,team_history,2,0.056666666666666664,0.2866666666666667,0.6566666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-03,WC-2018,2018,2,1,0,T-38,T-47,team_history,2,0.05,0.3466666666666667,0.6033333333333334,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-04,WC-2018,2018,1,1,0,T-73,T-58,team_history,2,0.18666666666666668,0.22333333333333333,0.59,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-05,WC-2018,2018,2,1,0,T-30,T-04,team_history,2,0.03666666666666667,0.06,0.9033333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-06,WC-2018,2018,1,1,0,T-03,T-37,team_history,2,0.22333333333333333,0.14,0.6366666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-07,WC-2018,2018,2,1,0,T-22,T-56,team_history,2,0.19333333333333333,0.28,0.5266666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-08,WC-2018,2018,2,1,0,T-18,T-50,team_history,2,0.08,0.44,0.48,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-09,WC-2018,2018,2,1,0,T-66,T-17,team_history,2,0.17,0.22333333333333333,0.6066666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-10,WC-2018,2018,0,1,0,T-31,T-46,team_history,2,0.13666666666666666,0.32,0.5433333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-11,WC-2018,2018,1,1,0,T-09,T-75,team_history,2,0.14333333333333334,0.26666666666666666,0.59,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-12,WC-2018,2018,2,1,0,T-74,T-71,team_history,2,0.19333333333333333,0.36666666666666664,0.44,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-13,WC-2018,2018,2,1,0,T-06,T-54,team_history,2,0.06,0.18333333333333332,0.7566666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-14,WC-2018,2018,2,1,0,T-28,T-79,team_history,2,0.016666666666666666,0.13333333333333333,0.85,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-15,WC-2018,2018,0,1,0,T-16,T-44,team_history,2,0.07666666666666666,0.17,0.7533333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-16,WC-2018,2018,2,1,0,T-65,T-57,team_history,2,0.3333333333333333,0.25666666666666665,0.41,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-17,WC-2018,2018,2,1,0,T-62,T-26,team_history,2,0.05,0.4066666666666667,0.5433333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-18,WC-2018,2018,2,1,0,T-58,T-47,team_history,2,0.043333333333333335,0.16333333333333333,0.7933333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-19,WC-2018,2018,2,1,0,T-84,T-63,team_history,2,0.056666666666666664,0.33666666666666667,0.6066666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-20,WC-2018,2018,2,1,0,T-73,T-38,team_history,2,0.1,0.3233333333333333,0.5766666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-21,WC-2018,2018,1,1,0,T-22,T-04,team_history,2,0.04,0.2966666666666667,0.6633333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-22,WC-2018,2018,2,1,0,T-30,T-56,team_history,2,0.056666666666666664,0.11,0.8333333333333334,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-23,WC-2018,2018,2,1,0,T-18,T-03,team_history,2,0.35,0.18333333333333332,0.4666666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-24,WC-2018,2018,2,1,0,T-09,T-17,team_history,2,0.06,0.13333333333333333,0.8066666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-25,WC-2018,2018,2,1,0,T-50,T-37,team_history,2,0.10333333333333333,0.3,0.5966666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-26,WC-2018,2018,2,1,0,T-75,T-66,team_history,2,0.18333333333333332,0.33,0.4866666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-27,WC-2018,2018,2,1,0,T-06,T-79,team_history,2,0.05,0.18,0.77,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-28,WC-2018,2018,2,1,0,T-46,T-71,team_history,1,0.2733333333333333,0.38,0.3466666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-29,WC-2018,2018,2,1,0,T-31,T-74,team_history,2,0.1,0.34,0.56,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-30,WC-2018,2018,2,1,0,T-28,T-54,team_history,2,0.043333333333333335,0.07,0.8866666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-31,WC-2018,2018,1,1,0,T-65,T-44,team_history,2,0.34,0.19,0.47,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-32,WC-2018,2018,2,1,0,T-16,T-57,team_history,2,0.09,0.2833333333333333,0.6266666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-33,WC-2018,2018,0,1,0,T-26,T-63,team_history,2,0.11333333333333333,0.38666666666666666,0.5,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-34,WC-2018,2018,2,1,0,T-84,T-62,team_history,2,0.15333333333333332,0.32,0.5266666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-35,WC-2018,2018,1,1,0,T-73,T-47,team_history,2,0.02,0.21666666666666667,0.7633333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-36,WC-2018,2018,1,1,0,T-58,T-38,team_history,2,0.15666666666666668,0.25666666666666665,0.5866666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-37,WC-2018,2018,2,1,0,T-56,T-04,team_history,2,0.056666666666666664,0.27,0.6733333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-38,WC-2018,2018,1,1,0,T-30,T-22,team_history,2,0.14,0.13666666666666666,0.7233333333333334,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-39,WC-2018,2018,2,1,0,T-18,T-37,team_history,2,0.23666666666666666,0.14,0.6233333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-40,WC-2018,2018,2,1,0,T-03,T-50,team_history,2,0.08,0.37666666666666665,0.5433333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-41,WC-2018,2018,0,1,0,T-31,T-71,team_history,2,0.12666666666666668,0.2733333333333333,0.6,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-42,WC-2018,2018,2,1,0,T-74,T-46,team_history,2,0.24,0.17333333333333334,0.5866666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-43,WC-2018,2018,2,1,0,T-09,T-66,team_history,2,0.043333333333333335,0.05,0.9066666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-44,WC-2018,2018,1,1,0,T-75,T-17,team_history,2,0.16333333333333333,0.17333333333333334,0.6633333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-45,WC-2018,2018,2,1,0,T-57,T-44,team_history,0,0.4266666666666667,0.18333333333333332,0.39,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-46,WC-2018,2018,2,1,0,T-16,T-65,team_history,2,0.09333333333333334,0.3,0.6066666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-47,WC-2018,2018,2,1,0,T-06,T-28,team_history,2,0.18333333333333332,0.20666666666666667,0.61,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-48,WC-2018,2018,2,1,0,T-79,T-54,team_history,2,0.03333333333333333,0.31666666666666665,0.65,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-49,WC-2018,2018,2,0,1,T-30,T-03,team_history,2,0.11666666666666667,0.06333333333333334,0.82,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-50,WC-2018,2018,0,0,1,T-58,T-84,team_history,2,0.36,0.056666666666666664,0.5833333333333334,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-51,WC-2018,2018,0,0,1,T-73,T-62,team_history,2,0.07,0.07333333333333333,0.8566666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-52,WC-2018,2018,2,0,1,T-18,T-22,team_history,2,0.3566666666666667,0.1,0.5433333333333333,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-53,WC-2018,2018,2,0,1,T-09,T-46,team_history,2,0.09,0.13333333333333333,0.7766666666666666,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-54,WC-2018,2018,2,0,1,T-06,T-44,team_history,2,0.1,0.07,0.83,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-55,WC-2018,2018,0,0,1,T-75,T-74,team_history,2,0.19666666666666666,0.09666666666666666,0.7066666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-56,WC-2018,2018,0,0,1,T-16,T-28,team_history,2,0.27666666666666667,0.13,0.5933333333333334,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-57,WC-2018,2018,2,0,1,T-30,T-84,team_history,2,0.1,0.06333333333333334,0.8366666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-58,WC-2018,2018,0,0,1,T-09,T-06,team_history,2,0.08666666666666667,0.07666666666666666,0.8366666666666667,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-59,WC-2018,2018,2,0,1,T-28,T-74,team_history,2,0.12333333333333334,0.15,0.7266666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-60,WC-2018,2018,2,0,1,T-18,T-62,team_history,2,0.10333333333333333,0.18,0.7166666666666667,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-61,WC-2018,2018,2,0,1,T-30,T-06,team_history,2,0.10333333333333333,0.04666666666666667,0.85,True,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
M-2018-62,WC-2018,2018,0,0,1,T-28,T-18,team_history,2,0.44,0.10666666666666667,0.4533333333333333,False,B_2018_validation_2022_final,B1_validate_2018_train_through_2014,validation,"1998,2002,2006,2010,2014"
