match_id,tournament_id,year,y,group_stage,knockout_stage,fav_team_id,und_team_id,model_key,pred,prob_fav_loses,prob_draw,prob_fav_wins,correct,validation_option,train_years
M-2002-54,WC-2002,2002,2,0,1,T-09,T-06,team_history,2,0.07666666666666666,0.10666666666666667,0.8166666666666667,True,A_forward_expanding_window,1998
M-2002-55,WC-2002,2002,2,0,1,T-80,T-44,team_history,2,0.07333333333333333,0.29333333333333333,0.6333333333333333,True,A_forward_expanding_window,1998
M-2002-56,WC-2002,2002,0,0,1,T-41,T-71,team_history,2,0.07,0.15,0.78,False,A_forward_expanding_window,1998
M-2002-57,WC-2002,2002,2,0,1,T-09,T-28,team_history,2,0.14,0.08666666666666667,0.7733333333333333,True,A_forward_expanding_window,1998
M-2002-58,WC-2002,2002,2,0,1,T-31,T-83,team_history,2,0.15333333333333332,0.13666666666666666,0.71,True,A_forward_expanding_window,1998
M-2002-59,WC-2002,2002,0,0,1,T-73,T-71,team_history,2,0.10666666666666667,0.14666666666666667,0.7466666666666667,False,A_forward_expanding_window,1998
M-2002-60,WC-2002,2002,2,0,1,T-80,T-65,team_history,2,0.09,0.30333333333333334,0.6066666666666667,True,A_forward_expanding_window,1998
M-2002-61,WC-2002,2002,2,0,1,T-31,T-71,team_history,2,0.08333333333333333,0.15,0.7666666666666667,True,A_forward_expanding_window,1998
M-2002-62,WC-2002,2002,2,0,1,T-09,T-80,team_history,2,0.11666666666666667,0.07,0.8133333333333334,True,A_forward_expanding_window,1998
M-2002-63,WC-2002,2002,2,0,1,T-80,T-71,team_history,2,0.043333333333333335,0.31,0.6466666666666666,True,A_forward_expanding_window,1998
M-2002-64,WC-2002,2002,2,0,1,T-09,T-31,team_history,2,0.19,0.056666666666666664,0.7533333333333333,True,A_forward_expanding_window,1998
M-2006-01,WC-2006,2006,2,1,0,T-31,T-17,team_history,2,0.21333333333333335,0.11333333333333333,0.6733333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-02,WC-2006,2006,0,1,0,T-57,T-25,team_history,2,0.21,0.30333333333333334,0.4866666666666667,False,A_forward_expanding_window,"1998,2002"
M-2006-03,WC-2006,2006,2,1,0,T-28,T-55,team_history,2,0.12,0.35,0.53,True,A_forward_expanding_window,"1998,2002"
M-2006-04,WC-2006,2006,1,1,0,T-74,T-78,team_history,2,0.20333333333333334,0.15333333333333332,0.6433333333333333,False,A_forward_expanding_window,"1998,2002"
M-2006-05,WC-2006,2006,2,1,0,T-03,T-42,team_history,2,0.22,0.13,0.65,True,A_forward_expanding_window,"1998,2002"
M-2006-06,WC-2006,2006,2,1,0,T-48,T-67,team_history,2,0.20666666666666667,0.24666666666666667,0.5466666666666666,True,A_forward_expanding_window,"1998,2002"
M-2006-07,WC-2006,2006,2,1,0,T-46,T-38,team_history,1,0.12666666666666668,0.46,0.41333333333333333,False,A_forward_expanding_window,"1998,2002"
M-2006-08,WC-2006,2006,2,1,0,T-58,T-02,team_history,2,0.13,0.17,0.7,True,A_forward_expanding_window,"1998,2002"
M-2006-09,WC-2006,2006,2,1,0,T-04,T-44,team_history,2,0.13666666666666666,0.2633333333333333,0.6,True,A_forward_expanding_window,"1998,2002"
M-2006-10,WC-2006,2006,0,1,0,T-83,T-20,team_history,2,0.33,0.2833333333333333,0.38666666666666666,False,A_forward_expanding_window,"1998,2002"
M-2006-11,WC-2006,2006,2,1,0,T-41,T-32,team_history,2,0.22,0.18666666666666668,0.5933333333333334,True,A_forward_expanding_window,"1998,2002"
M-2006-12,WC-2006,2006,2,1,0,T-71,T-77,team_history,2,0.1,0.23,0.67,True,A_forward_expanding_window,"1998,2002"
M-2006-13,WC-2006,2006,1,1,0,T-30,T-75,team_history,2,0.12,0.43666666666666665,0.44333333333333336,False,A_forward_expanding_window,"1998,2002"
M-2006-14,WC-2006,2006,2,1,0,T-09,T-18,team_history,2,0.44,0.11333333333333333,0.44666666666666666,True,A_forward_expanding_window,"1998,2002"
M-2006-15,WC-2006,2006,2,1,0,T-73,T-81,team_history,2,0.23666666666666666,0.31333333333333335,0.45,True,A_forward_expanding_window,"1998,2002"
M-2006-16,WC-2006,2006,1,1,0,T-79,T-63,team_history,2,0.08666666666666667,0.26666666666666666,0.6466666666666666,False,A_forward_expanding_window,"1998,2002"
M-2006-17,WC-2006,2006,2,1,0,T-31,T-57,team_history,1,0.19666666666666666,0.44,0.36333333333333334,False,A_forward_expanding_window,"1998,2002"
M-2006-18,WC-2006,2006,2,1,0,T-25,T-17,team_history,2,0.13666666666666666,0.21666666666666667,0.6466666666666666,True,A_forward_expanding_window,"1998,2002"
M-2006-19,WC-2006,2006,2,1,0,T-28,T-78,team_history,2,0.16,0.21333333333333335,0.6266666666666667,True,A_forward_expanding_window,"1998,2002"
M-2006-20,WC-2006,2006,2,1,0,T-74,T-55,team_history,2,0.17333333333333334,0.35,0.4766666666666667,True,A_forward_expanding_window,"1998,2002"
M-2006-21,WC-2006,2006,2,1,0,T-03,T-67,team_history,2,0.2733333333333333,0.15,0.5766666666666667,True,A_forward_expanding_window,"1998,2002"
M-2006-22,WC-2006,2006,2,1,0,T-48,T-42,team_history,2,0.19333333333333333,0.21333333333333335,0.5933333333333334,True,A_forward_expanding_window,"1998,2002"
M-2006-23,WC-2006,2006,1,1,0,T-46,T-02,team_history,2,0.09666666666666666,0.2,0.7033333333333334,False,A_forward_expanding_window,"1998,2002"
M-2006-24,WC-2006,2006,2,1,0,T-58,T-38,team_history,2,0.20333333333333334,0.38,0.4166666666666667,True,A_forward_expanding_window,"1998,2002"
M-2006-25,WC-2006,2006,2,1,0,T-32,T-20,team_history,2,0.09333333333333334,0.3333333333333333,0.5733333333333334,True,A_forward_expanding_window,"1998,2002"
M-2006-26,WC-2006,2006,1,1,0,T-41,T-83,team_history,2,0.35,0.21333333333333335,0.43666666666666665,False,A_forward_expanding_window,"1998,2002"
M-2006-27,WC-2006,2006,1,1,0,T-18,T-44,team_history,2,0.33666666666666667,0.22,0.44333333333333336,False,A_forward_expanding_window,"1998,2002"
M-2006-28,WC-2006,2006,2,1,0,T-09,T-04,team_history,2,0.19,0.15333333333333332,0.6566666666666666,True,A_forward_expanding_window,"1998,2002"
M-2006-29,WC-2006,2006,1,1,0,T-30,T-71,team_history,2,0.17,0.19333333333333333,0.6366666666666667,False,A_forward_expanding_window,"1998,2002"
M-2006-30,WC-2006,2006,2,1,0,T-75,T-77,team_history,2,0.056666666666666664,0.20333333333333334,0.74,True,A_forward_expanding_window,"1998,2002"
M-2006-31,WC-2006,2006,2,1,0,T-81,T-63,team_history,2,0.08333333333333333,0.15666666666666668,0.76,True,A_forward_expanding_window,"1998,2002"
M-2006-32,WC-2006,2006,2,1,0,T-73,T-79,team_history,2,0.15666666666666668,0.16,0.6833333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-33,WC-2006,2006,2,1,0,T-57,T-17,team_history,2,0.14666666666666667,0.2,0.6533333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-34,WC-2006,2006,2,1,0,T-31,T-25,team_history,2,0.2,0.26,0.54,True,A_forward_expanding_window,"1998,2002"
M-2006-35,WC-2006,2006,2,1,0,T-55,T-78,team_history,2,0.15,0.23666666666666666,0.6133333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-36,WC-2006,2006,1,1,0,T-28,T-74,team_history,2,0.34,0.2866666666666667,0.37333333333333335,False,A_forward_expanding_window,"1998,2002"
M-2006-37,WC-2006,2006,1,1,0,T-38,T-02,team_history,2,0.05333333333333334,0.19666666666666666,0.75,False,A_forward_expanding_window,"1998,2002"
M-2006-38,WC-2006,2006,2,1,0,T-58,T-46,team_history,0,0.36,0.31333333333333335,0.32666666666666666,False,A_forward_expanding_window,"1998,2002"
M-2006-39,WC-2006,2006,0,1,0,T-67,T-42,team_history,2,0.29,0.23333333333333334,0.4766666666666667,False,A_forward_expanding_window,"1998,2002"
M-2006-40,WC-2006,2006,1,1,0,T-48,T-03,team_history,2,0.29333333333333333,0.24,0.4666666666666667,False,A_forward_expanding_window,"1998,2002"
M-2006-41,WC-2006,2006,2,1,0,T-41,T-20,team_history,2,0.25666666666666665,0.24,0.5033333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-42,WC-2006,2006,0,1,0,T-83,T-32,team_history,2,0.27,0.31666666666666665,0.41333333333333333,False,A_forward_expanding_window,"1998,2002"
M-2006-43,WC-2006,2006,1,1,0,T-18,T-04,team_history,2,0.26,0.31,0.43,False,A_forward_expanding_window,"1998,2002"
M-2006-44,WC-2006,2006,2,1,0,T-09,T-44,team_history,2,0.24666666666666667,0.12,0.6333333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-45,WC-2006,2006,2,1,0,T-73,T-63,team_history,2,0.15666666666666668,0.1,0.7433333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-46,WC-2006,2006,2,1,0,T-81,T-79,team_history,2,0.13,0.26666666666666666,0.6033333333333334,True,A_forward_expanding_window,"1998,2002"
M-2006-47,WC-2006,2006,2,1,0,T-75,T-71,team_history,2,0.12,0.36,0.52,True,A_forward_expanding_window,"1998,2002"
M-2006-48,WC-2006,2006,2,1,0,T-30,T-77,team_history,2,0.26,0.11666666666666667,0.6233333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-49,WC-2006,2006,2,0,1,T-31,T-74,team_history,2,0.2833333333333333,0.18666666666666668,0.53,True,A_forward_expanding_window,"1998,2002"
M-2006-50,WC-2006,2006,2,0,1,T-03,T-46,team_history,2,0.24333333333333335,0.15333333333333332,0.6033333333333334,True,A_forward_expanding_window,"1998,2002"
M-2006-51,WC-2006,2006,2,0,1,T-28,T-25,team_history,2,0.21666666666666667,0.19333333333333333,0.59,True,A_forward_expanding_window,"1998,2002"
M-2006-52,WC-2006,2006,0,0,1,T-48,T-58,team_history,2,0.3,0.09,0.61,False,A_forward_expanding_window,"1998,2002"
M-2006-53,WC-2006,2006,2,0,1,T-41,T-04,team_history,2,0.22,0.13,0.65,True,A_forward_expanding_window,"1998,2002"
M-2006-54,WC-2006,2006,0,0,1,T-75,T-81,team_history,2,0.30666666666666664,0.23333333333333334,0.46,False,A_forward_expanding_window,"1998,2002"
M-2006-55,WC-2006,2006,2,0,1,T-09,T-32,team_history,2,0.24666666666666667,0.12,0.6333333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-56,WC-2006,2006,2,0,1,T-30,T-73,team_history,2,0.26,0.19666666666666666,0.5433333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-57,WC-2006,2006,0,0,1,T-03,T-31,team_history,2,0.41333333333333333,0.056666666666666664,0.53,False,A_forward_expanding_window,"1998,2002"
M-2006-58,WC-2006,2006,2,0,1,T-41,T-81,team_history,2,0.36666666666666664,0.14,0.49333333333333335,True,A_forward_expanding_window,"1998,2002"
M-2006-59,WC-2006,2006,0,0,1,T-28,T-58,team_history,2,0.28,0.15666666666666668,0.5633333333333334,False,A_forward_expanding_window,"1998,2002"
M-2006-60,WC-2006,2006,0,0,1,T-09,T-30,team_history,2,0.33,0.15333333333333332,0.5166666666666667,False,A_forward_expanding_window,"1998,2002"
M-2006-61,WC-2006,2006,2,0,1,T-41,T-31,team_history,0,0.5133333333333333,0.05333333333333334,0.43333333333333335,False,A_forward_expanding_window,"1998,2002"
M-2006-62,WC-2006,2006,2,0,1,T-30,T-58,team_history,2,0.3466666666666667,0.13,0.5233333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-63,WC-2006,2006,2,0,1,T-31,T-58,team_history,2,0.29,0.15666666666666668,0.5533333333333333,True,A_forward_expanding_window,"1998,2002"
M-2006-64,WC-2006,2006,0,0,1,T-30,T-41,team_history,2,0.4266666666666667,0.09666666666666666,0.4766666666666667,False,A_forward_expanding_window,"1998,2002"
M-2010-01,WC-2010,2010,1,1,0,T-46,T-70,team_history,2,0.05333333333333334,0.37333333333333335,0.5733333333333334,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-02,WC-2010,2010,1,1,0,T-84,T-30,team_history,2,0.36,0.22666666666666666,0.41333333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-03,WC-2010,2010,0,1,0,T-33,T-71,team_history,2,0.16333333333333333,0.36333333333333334,0.47333333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-04,WC-2010,2010,2,1,0,T-03,T-50,team_history,2,0.06,0.13666666666666666,0.8033333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-05,WC-2010,2010,1,1,0,T-28,T-83,team_history,1,0.13333333333333333,0.48,0.38666666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-06,WC-2010,2010,2,1,0,T-69,T-01,team_history,2,0.08666666666666667,0.26,0.6533333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-07,WC-2010,2010,2,1,0,T-32,T-66,team_history,2,0.23666666666666666,0.2966666666666667,0.4666666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-08,WC-2010,2010,2,1,0,T-31,T-04,team_history,2,0.16333333333333333,0.08333333333333333,0.7533333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-09,WC-2010,2010,2,1,0,T-48,T-22,team_history,2,0.22,0.18333333333333332,0.5966666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-10,WC-2010,2010,2,1,0,T-44,T-11,team_history,2,0.07333333333333333,0.4166666666666667,0.51,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-11,WC-2010,2010,1,1,0,T-41,T-55,team_history,2,0.27666666666666667,0.24,0.48333333333333334,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-12,WC-2010,2010,1,1,0,T-68,T-49,team_history,2,0.11666666666666667,0.18666666666666668,0.6966666666666667,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-13,WC-2010,2010,1,1,0,T-58,T-42,team_history,2,0.18666666666666668,0.18666666666666668,0.6266666666666667,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-14,WC-2010,2010,2,1,0,T-09,T-51,team_history,2,0.043333333333333335,0.12,0.8366666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-15,WC-2010,2010,2,1,0,T-13,T-35,team_history,2,0.04666666666666667,0.27666666666666667,0.6766666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-16,WC-2010,2010,0,1,0,T-73,T-75,team_history,2,0.10666666666666667,0.3,0.5933333333333334,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-17,WC-2010,2010,2,1,0,T-84,T-70,team_history,2,0.05,0.19,0.76,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-18,WC-2010,2010,2,1,0,T-03,T-71,team_history,2,0.09,0.22,0.69,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-19,WC-2010,2010,2,1,0,T-33,T-50,team_history,2,0.10666666666666667,0.2733333333333333,0.62,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-20,WC-2010,2010,2,1,0,T-46,T-30,team_history,2,0.37,0.23333333333333334,0.39666666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-21,WC-2010,2010,0,1,0,T-31,T-66,team_history,2,0.07666666666666666,0.043333333333333335,0.88,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-22,WC-2010,2010,1,1,0,T-83,T-69,team_history,2,0.14666666666666667,0.29333333333333333,0.56,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-23,WC-2010,2010,1,1,0,T-28,T-01,team_history,2,0.07333333333333333,0.35,0.5766666666666667,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-24,WC-2010,2010,2,1,0,T-48,T-44,team_history,2,0.13333333333333333,0.25666666666666665,0.61,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-25,WC-2010,2010,1,1,0,T-04,T-32,team_history,2,0.18666666666666668,0.23,0.5833333333333334,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-26,WC-2010,2010,2,1,0,T-22,T-11,team_history,2,0.11,0.2866666666666667,0.6033333333333334,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-27,WC-2010,2010,2,1,0,T-55,T-68,team_history,2,0.10333333333333333,0.28,0.6166666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-28,WC-2010,2010,1,1,0,T-41,T-49,team_history,2,0.08333333333333333,0.17,0.7466666666666667,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-29,WC-2010,2010,2,1,0,T-09,T-42,team_history,2,0.07,0.11333333333333333,0.8166666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-30,WC-2010,2010,2,1,0,T-58,T-51,team_history,2,0.08,0.15666666666666668,0.7633333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-31,WC-2010,2010,2,1,0,T-13,T-75,team_history,2,0.08333333333333333,0.38,0.5366666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-32,WC-2010,2010,2,1,0,T-73,T-35,team_history,2,0.07333333333333333,0.2833333333333333,0.6433333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-33,WC-2010,2010,0,1,0,T-30,T-70,team_history,2,0.12,0.23666666666666666,0.6433333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-34,WC-2010,2010,2,1,0,T-84,T-46,team_history,2,0.2633333333333333,0.25333333333333335,0.48333333333333334,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-35,WC-2010,2010,2,1,0,T-03,T-33,team_history,2,0.04666666666666667,0.14666666666666667,0.8066666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-36,WC-2010,2010,1,1,0,T-71,T-50,team_history,2,0.09666666666666666,0.23,0.6733333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-37,WC-2010,2010,2,1,0,T-28,T-69,team_history,2,0.03333333333333333,0.4166666666666667,0.55,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-38,WC-2010,2010,2,1,0,T-83,T-01,team_history,2,0.10333333333333333,0.26666666666666666,0.63,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-39,WC-2010,2010,2,1,0,T-04,T-66,team_history,2,0.24333333333333335,0.2733333333333333,0.48333333333333334,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-40,WC-2010,2010,2,1,0,T-31,T-32,team_history,2,0.06333333333333334,0.08666666666666667,0.85,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-41,WC-2010,2010,1,1,0,T-55,T-49,team_history,2,0.06333333333333334,0.41333333333333333,0.5233333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-42,WC-2010,2010,0,1,0,T-41,T-68,team_history,2,0.13,0.11,0.76,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-43,WC-2010,2010,2,1,0,T-48,T-11,team_history,2,0.04666666666666667,0.35333333333333333,0.6,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-44,WC-2010,2010,2,1,0,T-44,T-22,team_history,2,0.22333333333333333,0.15333333333333332,0.6233333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-45,WC-2010,2010,2,1,0,T-42,T-51,team_history,2,0.08333333333333333,0.4533333333333333,0.4633333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-46,WC-2010,2010,1,1,0,T-09,T-58,team_history,2,0.18333333333333332,0.1,0.7166666666666667,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-47,WC-2010,2010,2,1,0,T-73,T-13,team_history,2,0.10333333333333333,0.44,0.45666666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-48,WC-2010,2010,1,1,0,T-75,T-35,team_history,2,0.14666666666666667,0.30333333333333334,0.55,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-49,WC-2010,2010,2,0,1,T-84,T-71,team_history,2,0.18666666666666668,0.14666666666666667,0.6666666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-50,WC-2010,2010,0,0,1,T-83,T-32,team_history,2,0.34,0.17666666666666667,0.48333333333333334,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-51,WC-2010,2010,2,0,1,T-31,T-28,team_history,2,0.16,0.04666666666666667,0.7933333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-52,WC-2010,2010,2,0,1,T-03,T-46,team_history,2,0.14,0.11333333333333333,0.7466666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-53,WC-2010,2010,2,0,1,T-48,T-68,team_history,2,0.2,0.12666666666666668,0.6733333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-54,WC-2010,2010,2,0,1,T-09,T-13,team_history,2,0.11666666666666667,0.08666666666666667,0.7966666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-55,WC-2010,2010,0,0,1,T-44,T-55,team_history,2,0.35333333333333333,0.21333333333333335,0.43333333333333335,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-56,WC-2010,2010,2,0,1,T-73,T-58,team_history,2,0.31333333333333335,0.08333333333333333,0.6033333333333334,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-57,WC-2010,2010,2,0,1,T-48,T-09,team_history,0,0.54,0.12,0.34,False,A_forward_expanding_window,"1998,2002,2006"
M-2010-58,WC-2010,2010,2,0,1,T-84,T-32,team_history,2,0.19666666666666666,0.13,0.6733333333333333,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-59,WC-2010,2010,2,0,1,T-31,T-03,team_history,2,0.25,0.11333333333333333,0.6366666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-60,WC-2010,2010,2,0,1,T-73,T-55,team_history,2,0.18,0.15333333333333332,0.6666666666666666,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-61,WC-2010,2010,2,0,1,T-48,T-84,team_history,2,0.14666666666666667,0.26,0.5933333333333334,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-62,WC-2010,2010,2,0,1,T-73,T-31,team_history,2,0.4266666666666667,0.06333333333333334,0.51,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-63,WC-2010,2010,2,0,1,T-31,T-84,team_history,2,0.08,0.09333333333333334,0.8266666666666667,True,A_forward_expanding_window,"1998,2002,2006"
M-2010-64,WC-2010,2010,2,0,1,T-73,T-48,team_history,0,0.51,0.07666666666666666,0.41333333333333333,False,A_forward_expanding_window,"1998,2002,2006"
M-2014-01,WC-2014,2014,2,1,0,T-09,T-18,team_history,2,0.056666666666666664,0.13333333333333333,0.81,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-02,WC-2014,2014,2,1,0,T-46,T-11,team_history,2,0.06,0.4066666666666667,0.5333333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-03,WC-2014,2014,2,1,0,T-48,T-73,team_history,2,0.18333333333333332,0.2866666666666667,0.53,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-04,WC-2014,2014,2,1,0,T-13,T-04,team_history,2,0.016666666666666666,0.4,0.5833333333333334,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-05,WC-2014,2014,2,1,0,T-16,T-33,team_history,2,0.06333333333333334,0.17666666666666667,0.76,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-06,WC-2014,2014,0,1,0,T-84,T-17,team_history,1,0.14666666666666667,0.52,0.3333333333333333,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-07,WC-2014,2014,0,1,0,T-28,T-41,team_history,2,0.26666666666666666,0.32666666666666666,0.4066666666666667,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-08,WC-2014,2014,0,1,0,T-44,T-42,team_history,2,0.09333333333333334,0.39666666666666667,0.51,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-09,WC-2014,2014,0,1,0,T-25,T-75,team_history,2,0.18666666666666668,0.23333333333333334,0.58,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-10,WC-2014,2014,2,1,0,T-30,T-35,team_history,2,0.06666666666666667,0.10666666666666667,0.8266666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-11,WC-2014,2014,2,1,0,T-03,T-08,team_history,2,0.21,0.08333333333333333,0.7066666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-12,WC-2014,2014,2,1,0,T-31,T-58,team_history,2,0.20333333333333334,0.19333333333333333,0.6033333333333334,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-13,WC-2014,2014,1,1,0,T-50,T-38,team_history,2,0.16666666666666666,0.29333333333333333,0.54,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-14,WC-2014,2014,2,1,0,T-83,T-32,team_history,2,0.11,0.31,0.58,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-15,WC-2014,2014,2,1,0,T-06,T-01,team_history,2,0.023333333333333334,0.20333333333333334,0.7733333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-16,WC-2014,2014,1,1,0,T-09,T-46,team_history,2,0.12666666666666668,0.13666666666666666,0.7366666666666667,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-17,WC-2014,2014,1,1,0,T-62,T-71,team_history,2,0.02666666666666667,0.41333333333333333,0.56,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-18,WC-2014,2014,2,1,0,T-48,T-04,team_history,2,0.01,0.06666666666666667,0.9233333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-19,WC-2014,2014,2,1,0,T-13,T-73,team_history,2,0.26666666666666666,0.2733333333333333,0.46,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-20,WC-2014,2014,2,1,0,T-18,T-11,team_history,2,0.07333333333333333,0.20666666666666667,0.72,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-21,WC-2014,2014,2,1,0,T-16,T-42,team_history,2,0.06333333333333334,0.14,0.7966666666666666,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-22,WC-2014,2014,0,1,0,T-28,T-84,team_history,2,0.3,0.31666666666666665,0.38333333333333336,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-23,WC-2014,2014,1,1,0,T-44,T-33,team_history,2,0.03333333333333333,0.43,0.5366666666666666,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-24,WC-2014,2014,0,1,0,T-41,T-17,team_history,2,0.21666666666666667,0.32666666666666666,0.45666666666666667,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-25,WC-2014,2014,2,1,0,T-30,T-75,team_history,2,0.15333333333333332,0.17333333333333334,0.6733333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-26,WC-2014,2014,2,1,0,T-25,T-35,team_history,2,0.04666666666666667,0.23,0.7233333333333334,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-27,WC-2014,2014,2,1,0,T-03,T-38,team_history,2,0.03333333333333333,0.23,0.7366666666666667,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-28,WC-2014,2014,1,1,0,T-31,T-32,team_history,2,0.16666666666666666,0.09,0.7433333333333333,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-29,WC-2014,2014,0,1,0,T-08,T-50,team_history,2,0.12666666666666668,0.37666666666666665,0.49666666666666665,False,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-30,WC-2014,2014,2,1,0,T-06,T-62,team_history,2,0.07333333333333333,0.2733333333333333,0.6533333333333333,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-31,WC-2014,2014,2,1,0,T-01,T-71,team_history,2,0.13,0.43333333333333335,0.43666666666666665,True,A_forward_expanding_window,"1998,2002,2006,2010"
M-2014-32,WC-2014,2014,1,1,0,T-58,T-83,team_history,2,0.11,0.4266666666666667,0.4633333333333333,False,A_forward_expanding_window,"1998,2002,2006,2010"
